Thu Mar 21 15:33:24 2019


Number of Points = 15266

Depth (nm)	Load (µN)	Time (s)
-1.143194	0.429050	0.000000
-1.625726	0.547100	0.016667
-1.786174	0.668083	0.033333
239.859359	42.437120	6.700000
239.859939	42.576696	6.716667
239.860938	42.158147	6.733333
239.861623	42.158147	6.750000
239.862308	42.158147	6.766667
239.863097	42.018749	6.783333
239.863782	42.018749	6.800000
239.864571	41.879412	6.816667
239.865256	41.879412	6.833333
239.865837	42.018749	6.850000
239.866522	42.018749	6.866667
239.867415	41.740134	6.883333
239.867996	41.879412	6.900000
239.868785	41.740134	6.916667
239.869366	41.879412	6.933333
240.031138	41.820140	6.950000
239.709753	41.799406	6.966667
239.710438	41.799406	6.983333
239.872210	41.740134	7.000000
240.034086	41.541643	7.016667
239.873684	41.600916	7.033333
240.035560	41.402484	7.050000
239.875367	41.183619	7.066667
239.714756	41.521030	7.083333
239.876528	41.461757	7.100000
239.877213	41.461757	7.116667
239.716915	41.381932	7.133333
239.878583	41.461757	7.150000
239.879372	41.322658	7.166667
239.879952	41.461757	7.183333
239.880637	41.461757	7.200000
239.720339	41.381932	7.216667
239.882216	41.183619	7.233333
239.721709	41.381932	7.250000
239.883377	41.461757	7.266667
239.722975	41.521030	7.283333
240.046042	41.124345	7.300000
239.885744	41.044640	7.316667
239.886325	41.183619	7.333333
239.725923	41.242894	7.350000
239.887695	41.183619	7.366667
239.727188	41.381932	7.383333
239.889065	41.183619	7.400000
239.889750	41.183619	7.416667
240.051730	40.846445	7.433333
239.569154	41.024271	7.450000
240.053100	40.846445	7.466667
239.892698	40.905720	7.483333
239.893278	41.044640	7.500000
239.571893	41.024271	7.516667
239.894752	40.905720	7.533333
239.734246	41.103915	7.550000
240.057209	40.846445	7.566667
239.735720	40.964995	7.583333
239.897388	41.044640	7.600000
239.898177	40.905720	7.616667
239.737775	40.964995	7.633333
239.738459	40.964995	7.650000
239.738936	41.242894	7.666667
240.061795	41.124345	7.683333
240.062688	40.846445	7.700000
240.063477	40.707584	7.716667
239.580797	41.024271	7.733333
239.903656	40.905720	7.750000
239.743254	40.964995	7.766667
239.743939	40.964995	7.783333
239.744519	41.103915	7.800000
240.067378	40.985365	7.816667
239.423715	41.222464	7.833333
240.068644	41.124345	7.850000
239.747155	41.242894	7.866667
240.231205	40.926091	7.883333
239.909820	40.905720	7.900000
239.910609	40.766860	7.916667
239.911398	40.628060	7.933333
239.911979	40.766860	7.950000
239.751681	40.687336	7.966667
239.913349	40.766860	7.983333
239.753051	40.687336	8.000000
239.914614	40.905720	8.016667
239.754420	40.687336	8.033333
239.755001	40.826136	8.050000
239.594599	40.885412	8.066667
239.917458	40.766860	8.083333
239.918143	40.766860	8.100000
240.080019	40.568784	8.116667
239.919721	40.489319	8.133333
239.759319	40.548596	8.150000
239.921091	40.489319	8.166667
239.760689	40.548596	8.183333
239.922669	40.212017	8.200000
239.923145	40.489319	8.216667
239.924038	40.212017	8.233333
239.763636	40.271295	8.250000
239.764113	40.548596	8.266667
239.603711	40.607873	8.283333
239.926466	40.628060	8.300000
239.766168	40.548596	8.316667
240.089027	40.430042	8.333333
239.767538	40.548596	8.350000
239.768222	40.548596	8.366667
239.607820	40.607873	8.383333
240.091662	40.568784	8.400000
239.770173	40.687336	8.416667
239.931945	40.628060	8.433333
239.771543	40.687336	8.450000
239.772228	40.687336	8.466667
239.934104	40.489319	8.483333
240.095876	40.430042	8.500000
239.774491	40.409915	8.516667
239.936159	40.489319	8.533333
239.614773	40.469193	8.550000
239.937528	40.489319	8.566667
239.777334	40.271295	8.583333
239.938898	40.489319	8.600000
239.939791	40.212017	8.616667
239.779389	40.271295	8.633333
239.618779	40.607873	8.650000
239.941742	40.350638	8.666667
239.942531	40.212017	8.683333
239.943215	40.212017	8.700000
239.782917	40.132733	8.716667
239.944793	39.934953	8.733333
239.945478	39.934953	8.750000
239.784972	40.132733	8.766667
239.624466	40.330572	8.783333
239.947221	40.350638	8.800000
239.948114	40.073455	8.816667
239.948902	39.934953	8.833333
239.788500	39.994232	8.850000
239.789185	39.994232	8.866667
240.112148	39.737232	8.883333
239.951746	39.796511	8.900000
239.630153	40.053511	8.916667
239.791925	39.994232	8.933333
239.953697	39.934953	8.950000
239.793295	39.994232	8.966667
239.793979	39.994232	8.983333
240.116735	40.014177	9.000000
239.795557	39.717408	9.016667
239.796138	39.855790	9.033333
239.957910	39.796511	9.050000
239.636317	40.053511	9.066667
239.959384	39.658128	9.083333
239.798878	39.855790	9.100000
239.638372	40.053511	9.116667
239.961231	39.934953	9.133333
239.800828	39.994232	9.150000
239.962600	39.934953	9.166667
239.802302	39.855790	9.183333
239.802883	39.994232	9.200000
239.803568	39.994232	9.216667
239.643166	40.053511	9.233333
239.966129	39.796511	9.250000
239.966917	39.658128	9.266667
239.806515	39.717408	9.283333
239.807096	39.855790	9.300000
239.968972	39.658128	9.316667
239.808570	39.717408	9.333333
239.648168	39.776688	9.350000
239.809940	39.717408	9.366667
239.649330	40.053511	9.383333
239.972189	39.934953	9.400000
239.973082	39.658128	9.416667
239.651592	39.776688	9.433333
240.135538	39.598849	9.450000
239.814153	39.579086	9.466667
239.975925	39.519806	9.483333
239.815523	39.579086	9.500000
239.816311	39.440823	9.516667
239.817100	39.302620	9.533333
239.978872	39.243339	9.550000
239.818366	39.440823	9.566667
239.657964	39.500104	9.583333
239.658545	39.638366	9.600000
239.820317	39.579086	9.616667
239.820898	39.717408	9.633333
239.660496	39.776688	9.650000
239.822268	39.717408	9.666667
239.822849	39.855790	9.683333
239.823638	39.717408	9.700000
239.824323	39.717408	9.716667
239.825008	39.717408	9.733333
239.986780	39.658128	9.750000
239.826274	39.855790	9.766667
239.827062	39.717408	9.783333
239.988938	39.519806	9.800000
239.989519	39.658128	9.816667
239.990411	39.381542	9.833333
239.829906	39.579086	9.850000
239.830694	39.440823	9.866667
239.992466	39.381542	9.883333
239.832168	39.302620	9.900000
239.832852	39.302620	9.916667
239.833537	39.302620	9.933333
239.834222	39.302620	9.950000
239.512733	39.421183	9.966667
239.835488	39.440823	9.983333
239.836173	39.440823	10.000000
239.836858	39.440823	10.016667
239.998630	39.381542	10.033333
239.677037	39.638366	10.050000
240.161087	39.322261	10.066667
240.000892	39.105195	10.083333
240.001577	39.105195	10.100000
239.680088	39.223759	10.116667
239.841756	39.302620	10.133333
239.681354	39.361902	10.150000
239.681935	39.500104	10.166667
239.682620	39.500104	10.183333
239.844288	39.579086	10.200000
240.006164	39.381542	10.216667
240.006953	39.243339	10.233333
239.846654	39.164477	10.250000
240.008530	38.967111	10.266667
240.009318	38.829086	10.283333
240.010106	38.691122	10.300000
239.688617	38.809689	10.316667
239.689199	38.947652	10.333333
239.689780	39.085676	10.350000
239.851552	39.026393	10.366667
239.852237	39.026393	10.383333
239.852818	39.164477	10.400000
239.853607	39.026393	10.416667
239.693204	39.085676	10.433333
240.015960	39.105195	10.450000
239.855661	39.026393	10.466667
240.017433	38.967111	10.483333
239.857135	38.888369	10.500000
240.019010	38.691122	10.516667
239.697521	38.809689	10.533333
239.859293	38.750405	10.550000
239.698891	38.809689	10.566667
239.860559	38.888369	10.583333
239.861244	38.888369	10.600000
239.861929	38.888369	10.616667
239.862614	38.888369	10.633333
240.024386	38.829086	10.650000
239.703000	38.809689	10.666667
239.864669	38.888369	10.683333
239.704266	38.947652	10.700000
239.704848	39.085676	10.716667
239.705533	39.085676	10.733333
239.706114	39.223759	10.750000
240.028869	39.243339	10.766667
240.029865	38.829086	10.783333
240.030653	38.691122	10.800000
240.031442	38.553217	10.816667
239.710056	38.533940	10.833333
239.871724	38.612501	10.850000
239.872409	38.612501	10.866667
239.712007	38.671785	10.883333
239.712589	38.809689	10.900000
239.713273	38.809689	10.916667
239.552664	39.144958	10.933333
239.875523	39.026393	10.950000
239.876208	39.026393	10.966667
239.554615	39.283041	10.983333
239.877371	39.302620	11.000000
239.716761	39.638366	11.016667
239.878741	39.302620	11.033333
239.879322	39.440823	11.050000
239.880214	39.164477	11.066667
239.881003	39.026393	11.083333
240.042878	38.829086	11.100000
239.721285	39.085676	11.116667
240.044144	38.967111	11.133333
239.722862	38.809689	11.150000
239.884634	38.750405	11.166667
239.724128	38.947652	11.183333
239.885900	38.888369	11.200000
239.725395	39.085676	11.216667
239.887167	39.026393	11.233333
239.887955	38.888369	11.250000
239.727449	39.085676	11.266667
239.728134	39.085676	11.283333
239.889906	39.026393	11.300000
239.890591	39.026393	11.316667
239.891483	38.750405	11.333333
239.569890	39.006935	11.350000
240.053733	38.967111	11.366667
239.893434	38.888369	11.383333
240.055310	38.691122	11.400000
239.894908	38.750405	11.416667
239.895696	38.612501	11.433333
239.735294	38.671785	11.450000
239.897169	38.474656	11.466667
239.736767	38.533940	11.483333
239.737348	38.671785	11.500000
239.738033	38.671785	11.516667
239.738718	38.671785	11.533333
239.900387	38.750405	11.550000
239.739985	38.809689	11.566667
239.740566	38.947652	11.583333
239.741251	38.947652	11.600000
239.741936	38.947652	11.616667
239.742517	39.085676	11.633333
239.904186	39.164477	11.650000
240.066165	38.829086	11.666667
239.905866	38.750405	11.683333
239.906551	38.750405	11.700000
239.746149	38.809689	11.716667
240.069215	38.415371	11.733333
239.747622	38.671785	11.750000
239.909290	38.750405	11.766667
239.748992	38.671785	11.783333
239.910764	38.612501	11.800000
239.750361	38.671785	11.816667
240.073324	38.415371	11.833333
239.751731	38.671785	11.850000
239.752416	38.671785	11.866667
239.753101	38.671785	11.883333
239.914873	38.612501	11.900000
240.076748	38.415371	11.916667
240.077537	38.277586	11.933333
239.917238	38.199145	11.950000
239.917923	38.199145	11.966667
239.757624	38.120765	11.983333
239.758205	38.258430	12.000000
239.919874	38.336870	12.016667
239.759472	38.396155	12.033333
239.921244	38.336870	12.050000
239.760842	38.396155	12.066667
239.761423	38.533940	12.083333
239.600918	38.731068	12.100000
240.084864	38.553217	12.116667
239.924565	38.474656	12.133333
239.925353	38.336870	12.150000
239.603864	38.455440	12.166667
239.765429	38.671785	12.183333
239.766114	38.671785	12.200000
239.927989	38.474656	12.216667
239.928778	38.336870	12.233333
239.929359	38.474656	12.250000
240.091235	38.277586	12.266667
240.092126	38.002193	12.283333
239.770740	37.983160	12.300000
239.932409	38.061479	12.316667
239.772110	37.983160	12.333333
239.933882	37.923873	12.350000
239.773273	38.258430	12.366667
239.773855	38.396155	12.383333
239.774643	38.258430	12.400000
239.936312	38.336870	12.416667
240.098290	38.002193	12.433333
239.776904	37.983160	12.450000
239.455312	38.239337	12.466667
239.939051	38.336870	12.483333
239.939736	38.336870	12.500000
239.940628	38.061479	12.516667
239.780122	38.258430	12.533333
239.619720	38.317716	12.550000
239.781389	38.396155	12.566667
239.782074	38.396155	12.583333
239.943845	38.336870	12.600000
239.944634	38.199145	12.616667
239.784231	38.258430	12.633333
239.945900	38.336870	12.650000
239.785601	38.258430	12.666667
239.947373	38.199145	12.683333
239.948161	38.061479	12.700000
239.626569	38.317716	12.716667
239.949428	38.199145	12.733333
239.789026	38.258430	12.750000
239.789711	38.258430	12.766667
239.951379	38.336870	12.783333
239.952271	38.061479	12.800000
239.953059	37.923873	12.816667
239.792657	37.983160	12.833333
239.954429	37.923873	12.850000
239.794027	37.983160	12.866667
239.955799	37.923873	12.883333
239.956690	37.648840	12.900000
239.796184	37.845614	12.916667
239.796869	37.845614	12.933333
239.636364	38.042446	12.950000
239.959223	37.923873	12.966667
239.637631	38.180051	12.983333
239.960490	38.061479	13.000000
239.800191	37.983160	13.016667
239.800772	38.120765	13.033333
239.640473	38.042446	13.050000
239.963126	38.199145	13.066667
239.963811	38.199145	13.083333
240.125789	37.864587	13.100000
239.804403	37.845614	13.116667
240.127365	37.589552	13.133333
239.483702	37.826702	13.150000
239.806458	37.845614	13.166667
239.646056	37.904901	13.183333
239.968915	37.786327	13.200000
239.969600	37.786327	13.216667
239.809404	37.570701	13.233333
239.809985	37.708127	13.250000
239.810567	37.845614	13.266667
239.811355	37.708127	13.283333
239.811937	37.845614	13.300000
239.812725	37.708127	13.316667
239.974394	37.786327	13.333333
239.975285	37.511413	13.350000
239.814986	37.433334	13.366667
239.815671	37.433334	13.383333
239.816150	37.708127	13.400000
239.817041	37.433334	13.416667
239.817622	37.570701	13.433333
239.818307	37.570701	13.450000
239.657802	37.767415	13.466667
239.980661	37.648840	13.483333
239.659275	37.629989	13.500000
239.820944	37.708127	13.516667
239.821629	37.708127	13.533333
239.822211	37.845614	13.550000
239.661808	37.904901	13.566667
239.984667	37.786327	13.583333
239.824368	37.708127	13.600000
240.147331	37.452125	13.616667
239.664754	37.629989	13.633333
239.987613	37.511413	13.650000
239.505037	37.689277	13.666667
239.827690	37.845614	13.683333
239.828478	37.708127	13.700000
239.829163	37.708127	13.716667
239.991038	37.511413	13.733333
239.830636	37.570701	13.750000
239.831217	37.708127	13.766667
239.831902	37.708127	13.783333
239.671397	37.904901	13.800000
239.994462	37.511413	13.816667
239.834163	37.433334	13.833333
239.512365	37.964188	13.850000
239.835224	37.845614	13.866667
240.158289	37.452125	13.883333
239.836903	37.433334	13.900000
239.998881	37.099490	13.916667
239.838272	37.433334	13.933333
239.839060	37.296027	13.950000
240.000832	37.236738	13.966667
239.679446	37.218069	13.983333
239.841012	37.433334	14.000000
239.841800	37.296027	14.016667
239.842485	37.296027	14.033333
239.681980	37.492622	14.050000
239.843752	37.433334	14.066667
239.844437	37.433334	14.083333
239.683931	37.629989	14.100000
240.006790	37.511413	14.116667
240.007578	37.374045	14.133333
239.847176	37.433334	14.150000
240.008948	37.374045	14.166667
239.365182	37.748565	14.183333
239.849025	37.708127	14.200000
239.849710	37.708127	14.216667
239.850601	37.433334	14.233333
239.851079	37.708127	14.250000
240.012954	37.511413	14.266667
239.852655	37.433334	14.283333
239.853340	37.433334	14.300000
239.854128	37.296027	14.316667
240.176987	37.177449	14.333333
239.855704	37.021591	14.350000
239.856183	37.296027	14.366667
239.856971	37.158779	14.383333
239.696465	37.355316	14.400000
239.697047	37.492622	14.416667
239.536542	37.689277	14.433333
240.020488	37.511413	14.450000
239.698999	37.629989	14.466667
239.860771	37.570701	14.483333
239.700163	37.904901	14.500000
240.023125	37.648840	14.516667
240.024016	37.374045	14.533333
240.024804	37.236738	14.550000
239.864402	37.296027	14.566667
239.865189	37.158779	14.583333
239.704684	37.355316	14.600000
239.866559	37.158779	14.616667
239.706260	37.080881	14.633333
239.706739	37.355316	14.650000
239.868408	37.433334	14.666667
239.869196	37.296027	14.683333
239.869881	37.296027	14.700000
239.709479	37.355316	14.716667
239.548973	37.551911	14.733333
239.871832	37.433334	14.750000
240.033398	37.648840	14.766667
239.873202	37.433334	14.783333
239.873990	37.296027	14.800000
239.713588	37.355316	14.816667
239.875154	37.570701	14.833333
239.875942	37.433334	14.850000
240.037817	37.236738	14.866667
239.716328	37.355316	14.883333
239.878100	37.296027	14.900000
239.717697	37.355316	14.916667
239.718279	37.492622	14.933333
239.718861	37.629989	14.950000
239.880736	37.433334	14.966667
240.042508	37.374045	14.983333
240.043296	37.236738	15.000000
239.882997	37.158779	15.016667
240.044666	37.236738	15.033333
239.723074	37.492622	15.050000
239.723758	37.492622	15.066667
239.724546	37.355316	15.083333
239.725128	37.492622	15.100000
239.887003	37.296027	15.116667
239.887688	37.296027	15.133333
239.727286	37.355316	15.150000
240.050145	37.236738	15.166667
239.889846	37.158779	15.183333
239.729444	37.218069	15.200000
239.891216	37.158779	15.216667
239.891900	37.158779	15.233333
239.731498	37.218069	15.250000
239.732080	37.355316	15.266667
239.893955	37.158779	15.283333
239.733553	37.218069	15.300000
240.056412	37.099490	15.316667
239.735026	37.080881	15.333333
240.218972	36.903011	15.350000
239.736395	37.080881	15.366667
239.736977	37.218069	15.383333
239.737662	37.218069	15.400000
239.738347	37.218069	15.416667
239.738929	37.355316	15.433333
240.061891	37.099490	15.450000
239.740402	37.218069	15.466667
239.740984	37.355316	15.483333
239.741772	37.218069	15.500000
239.903338	37.433334	15.516667
239.743142	37.218069	15.533333
239.743723	37.355316	15.550000
239.905495	37.296027	15.566667
239.906283	37.158779	15.583333
239.745881	37.218069	15.600000
239.907756	37.021591	15.616667
239.908441	37.021591	15.633333
239.748039	37.080881	15.650000
240.070795	37.099490	15.666667
239.749306	37.218069	15.683333
239.911078	37.158779	15.700000
239.750675	37.218069	15.716667
239.912447	37.158779	15.733333
239.913132	37.158779	15.750000
240.075110	36.825173	15.766667
239.914811	36.747395	15.783333
